id,loss
250000,7.0
250001,7.0
250002,7.0
250003,7.0
250004,7.0
250005,11.0
250006,9.0
250007,7.0
250008,5.0
250009,7.0
250010,7.0
250011,8.0
250012,5.0
250013,6.0
250014,11.0
250015,6.0
250016,7.0
250017,7.0
250018,7.0
250019,5.0
250020,7.0
250021,10.0
250022,7.0
250023,9.0
250024,5.0
250025,8.0
250026,10.0
250027,7.0
250028,7.0
250029,8.0
250030,6.0
250031,8.0
250032,7.0
250033,6.0
250034,9.0
250035,6.0
250036,8.0
250037,7.0
250038,8.0
250039,6.0
250040,7.0
250041,6.0
250042,7.0
250043,8.0
250044,8.0
250045,9.0
250046,7.0
250047,8.0
250048,8.0
250049,5.0
250050,7.0
250051,8.0
250052,10.0
250053,5.0
250054,4.0
250055,7.0
250056,8.0
250057,10.0
250058,8.0
250059,8.0
250060,5.0
250061,8.0
250062,5.0
250063,6.0
250064,8.0
250065,7.0
250066,7.0
250067,7.0
250068,10.0
250069,8.0
250070,6.0
250071,6.0
250072,8.0
250073,7.0
250074,6.0
250075,8.0
250076,8.0
250077,7.0
250078,4.0
250079,8.0
250080,6.0
250081,10.0
250082,10.0
250083,8.0
250084,6.0
250085,7.0
250086,6.0
250087,7.0
250088,6.0
250089,7.0
250090,6.0
250091,7.0
250092,8.0
250093,8.0
250094,7.0
250095,6.0
250096,7.0
250097,8.0
250098,7.0
250099,6.0
250100,7.0
250101,7.0
250102,5.0
250103,7.0
250104,8.0
250105,6.0
250106,6.0
250107,7.0
250108,7.0
250109,5.0
250110,9.0
250111,5.0
250112,6.0
250113,8.0
250114,7.0
250115,7.0
250116,5.0
250117,10.0
250118,10.0
250119,6.0
250120,8.0
250121,9.0
250122,9.0
250123,6.0
250124,7.0
250125,8.0
250126,5.0
250127,6.0
250128,6.0
250129,7.0
250130,9.0
250131,7.0
250132,5.0
250133,6.0
250134,5.0
250135,7.0
250136,9.0
250137,5.0
250138,5.0
250139,6.0
250140,9.0
250141,6.0
250142,9.0
250143,7.0
250144,6.0
250145,6.0
250146,7.0
250147,7.0
250148,8.0
250149,7.0
250150,6.0
250151,5.0
250152,6.0
250153,8.0
250154,9.0
250155,7.0
250156,6.0
250157,6.0
250158,8.0
250159,6.0
250160,8.0
250161,7.0
250162,7.0
250163,6.0
250164,7.0
250165,10.0
250166,6.0
250167,7.0
250168,7.0
250169,8.0
250170,7.0
250171,5.0
250172,7.0
250173,7.0
250174,6.0
250175,4.0
250176,4.0
250177,6.0
250178,7.0
250179,8.0
250180,6.0
250181,6.0
250182,9.0
250183,9.0
250184,8.0
250185,9.0
250186,9.0
250187,7.0
250188,7.0
250189,6.0
250190,8.0
250191,6.0
250192,10.0
250193,7.0
250194,7.0
250195,8.0
250196,7.0
250197,7.0
250198,6.0
250199,8.0
250200,8.0
250201,8.0
250202,8.0
250203,6.0
250204,9.0
250205,7.0
250206,5.0
250207,6.0
250208,9.0
250209,8.0
250210,9.0
250211,8.0
250212,9.0
250213,7.0
250214,5.0
250215,9.0
250216,8.0
250217,7.0
250218,7.0
250219,6.0
250220,9.0
250221,7.0
250222,7.0
250223,9.0
250224,7.0
250225,5.0
250226,6.0
250227,7.0
250228,7.0
250229,7.0
250230,8.0
250231,7.0
250232,9.0
250233,6.0
250234,6.0
250235,7.0
250236,6.0
250237,7.0
250238,7.0
250239,8.0
250240,6.0
250241,8.0
250242,6.0
250243,8.0
250244,8.0
250245,6.0
250246,5.0
250247,7.0
250248,8.0
250249,7.0
250250,8.0
250251,9.0
250252,7.0
250253,6.0
250254,7.0
250255,9.0
250256,6.0
250257,5.0
250258,7.0
250259,9.0
250260,7.0
250261,7.0
250262,8.0
250263,5.0
250264,7.0
250265,7.0
250266,9.0
250267,6.0
250268,7.0
250269,5.0
250270,7.0
250271,8.0
250272,6.0
250273,6.0
250274,7.0
250275,9.0
250276,6.0
250277,9.0
250278,6.0
250279,8.0
250280,9.0
250281,8.0
250282,4.0
250283,9.0
250284,8.0
250285,7.0
250286,7.0
250287,8.0
250288,7.0
250289,9.0
250290,7.0
250291,6.0
250292,9.0
250293,6.0
250294,8.0
250295,6.0
250296,6.0
250297,7.0
250298,7.0
250299,9.0
250300,7.0
250301,6.0
250302,7.0
250303,10.0
250304,6.0
250305,8.0
250306,9.0
250307,10.0
250308,6.0
250309,5.0
250310,8.0
250311,6.0
250312,7.0
250313,8.0
250314,7.0
250315,9.0
250316,7.0
250317,6.0
250318,6.0
250319,7.0
250320,9.0
250321,8.0
250322,9.0
250323,6.0
250324,7.0
250325,6.0
250326,4.0
250327,8.0
250328,9.0
250329,6.0
250330,7.0
250331,8.0
250332,8.0
250333,8.0
250334,7.0
250335,6.0
250336,7.0
250337,6.0
250338,8.0
250339,7.0
250340,7.0
250341,10.0
250342,9.0
250343,7.0
250344,5.0
250345,6.0
250346,7.0
250347,6.0
250348,6.0
250349,9.0
250350,7.0
250351,6.0
250352,9.0
250353,7.0
250354,7.0
250355,9.0
250356,6.0
250357,8.0
250358,6.0
250359,7.0
250360,6.0
250361,10.0
250362,5.0
250363,7.0
250364,7.0
250365,6.0
250366,8.0
250367,6.0
250368,8.0
250369,7.0
250370,6.0
250371,7.0
250372,8.0
250373,6.0
250374,6.0
250375,8.0
250376,7.0
250377,6.0
250378,8.0
250379,8.0
250380,9.0
250381,8.0
250382,6.0
250383,5.0
250384,9.0
250385,7.0
250386,7.0
250387,8.0
250388,6.0
250389,9.0
250390,5.0
250391,7.0
250392,8.0
250393,6.0
250394,9.0
250395,8.0
250396,9.0
250397,6.0
250398,6.0
250399,8.0
250400,7.0
250401,6.0
250402,8.0
250403,8.0
250404,7.0
250405,7.0
250406,7.0
250407,6.0
250408,8.0
250409,6.0
250410,8.0
250411,9.0
250412,8.0
250413,7.0
250414,8.0
250415,9.0
250416,7.0
250417,7.0
250418,7.0
250419,7.0
250420,10.0
250421,7.0
250422,6.0
250423,10.0
250424,7.0
250425,8.0
250426,6.0
250427,4.0
250428,9.0
250429,7.0
250430,8.0
250431,7.0
250432,7.0
250433,8.0
250434,7.0
250435,6.0
250436,7.0
250437,7.0
250438,7.0
250439,5.0
250440,8.0
250441,7.0
250442,6.0
250443,6.0
250444,7.0
250445,9.0
250446,8.0
250447,8.0
250448,9.0
250449,7.0
250450,8.0
250451,5.0
250452,7.0
250453,6.0
250454,9.0
250455,7.0
250456,5.0
250457,7.0
250458,5.0
250459,8.0
250460,8.0
250461,8.0
250462,9.0
250463,5.0
250464,7.0
250465,7.0
250466,7.0
250467,8.0
250468,9.0
250469,7.0
250470,8.0
250471,9.0
250472,8.0
250473,7.0
250474,8.0
250475,7.0
250476,8.0
250477,6.0
250478,7.0
250479,6.0
250480,7.0
250481,8.0
250482,7.0
250483,8.0
250484,9.0
250485,9.0
250486,10.0
250487,6.0
250488,5.0
250489,9.0
250490,8.0
250491,9.0
250492,8.0
250493,8.0
250494,9.0
250495,7.0
250496,6.0
250497,7.0
250498,7.0
250499,6.0
250500,7.0
250501,9.0
250502,6.0
250503,7.0
250504,6.0
250505,8.0
250506,7.0
250507,10.0
250508,6.0
250509,6.0
250510,7.0
250511,8.0
250512,7.0
250513,7.0
250514,7.0
250515,8.0
250516,8.0
250517,6.0
250518,8.0
250519,9.0
250520,6.0
250521,8.0
250522,9.0
250523,5.0
250524,7.0
250525,7.0
250526,7.0
250527,6.0
250528,7.0
250529,7.0
250530,6.0
250531,9.0
250532,9.0
250533,6.0
250534,8.0
250535,7.0
250536,6.0
250537,12.0
250538,7.0
250539,7.0
250540,7.0
250541,6.0
250542,9.0
250543,8.0
250544,7.0
250545,7.0
250546,7.0
250547,10.0
250548,8.0
250549,7.0
250550,7.0
250551,7.0
250552,7.0
250553,9.0
250554,7.0
250555,10.0
250556,7.0
250557,6.0
250558,7.0
250559,6.0
250560,8.0
250561,8.0
250562,6.0
250563,7.0
250564,10.0
250565,9.0
250566,7.0
250567,6.0
250568,6.0
250569,6.0
250570,6.0
250571,5.0
250572,6.0
250573,8.0
250574,8.0
250575,11.0
250576,6.0
250577,5.0
250578,8.0
250579,8.0
250580,7.0
250581,7.0
250582,7.0
250583,7.0
250584,6.0
250585,8.0
250586,9.0
250587,7.0
250588,5.0
250589,9.0
250590,7.0
250591,7.0
250592,8.0
250593,5.0
250594,8.0
250595,10.0
250596,9.0
250597,7.0
250598,8.0
250599,6.0
250600,7.0
250601,6.0
250602,5.0
250603,8.0
250604,8.0
250605,8.0
250606,7.0
250607,9.0
250608,6.0
250609,7.0
250610,8.0
250611,6.0
250612,6.0
250613,8.0
250614,4.0
250615,8.0
250616,5.0
250617,10.0
250618,7.0
250619,7.0
250620,5.0
250621,8.0
250622,9.0
250623,5.0
250624,8.0
250625,7.0
250626,9.0
250627,9.0
250628,5.0
250629,5.0
250630,7.0
250631,5.0
250632,10.0
250633,8.0
250634,8.0
250635,8.0
250636,7.0
250637,6.0
250638,9.0
250639,7.0
250640,7.0
250641,5.0
250642,7.0
250643,7.0
250644,6.0
250645,9.0
250646,7.0
250647,7.0
250648,7.0
250649,5.0
250650,8.0
250651,6.0
250652,5.0
250653,6.0
250654,8.0
250655,6.0
250656,7.0
250657,8.0
250658,8.0
250659,10.0
250660,8.0
250661,6.0
250662,7.0
250663,6.0
250664,8.0
250665,7.0
250666,8.0
250667,7.0
250668,8.0
250669,7.0
250670,7.0
250671,7.0
250672,8.0
250673,7.0
250674,6.0
250675,9.0
250676,7.0
250677,6.0
250678,6.0
250679,7.0
250680,9.0
250681,6.0
250682,7.0
250683,6.0
250684,7.0
250685,5.0
250686,6.0
250687,8.0
250688,8.0
250689,6.0
250690,9.0
250691,6.0
250692,6.0
250693,6.0
250694,7.0
250695,8.0
250696,8.0
250697,5.0
250698,6.0
250699,9.0
250700,9.0
250701,10.0
250702,8.0
250703,7.0
250704,8.0
250705,7.0
250706,8.0
250707,7.0
250708,6.0
250709,6.0
250710,5.0
250711,7.0
250712,7.0
250713,6.0
250714,8.0
250715,7.0
250716,8.0
250717,8.0
250718,7.0
250719,9.0
250720,7.0
250721,5.0
250722,7.0
250723,7.0
250724,7.0
250725,8.0
250726,6.0
250727,7.0
250728,7.0
250729,6.0
250730,6.0
250731,10.0
250732,7.0
250733,8.0
250734,7.0
250735,7.0
250736,7.0
250737,6.0
250738,6.0
250739,9.0
250740,8.0
250741,5.0
250742,7.0
250743,6.0
250744,10.0
250745,7.0
250746,5.0
250747,7.0
250748,6.0
250749,10.0
250750,8.0
250751,7.0
250752,8.0
250753,9.0
250754,6.0
250755,9.0
250756,6.0
250757,8.0
250758,7.0
250759,7.0
250760,8.0
250761,6.0
250762,6.0
250763,6.0
250764,5.0
250765,5.0
250766,7.0
250767,8.0
250768,9.0
250769,6.0
250770,8.0
250771,5.0
250772,7.0
250773,8.0
250774,8.0
250775,7.0
250776,7.0
250777,8.0
250778,6.0
250779,6.0
250780,6.0
250781,6.0
250782,6.0
250783,6.0
250784,6.0
250785,6.0
250786,7.0
250787,6.0
250788,8.0
250789,8.0
250790,5.0
250791,6.0
250792,6.0
250793,8.0
250794,6.0
250795,8.0
250796,7.0
250797,7.0
250798,8.0
250799,7.0
250800,5.0
250801,12.0
250802,5.0
250803,7.0
250804,8.0
250805,7.0
250806,7.0
250807,7.0
250808,6.0
250809,9.0
250810,9.0
250811,8.0
250812,6.0
250813,8.0
250814,7.0
250815,11.0
250816,7.0
250817,9.0
250818,8.0
250819,9.0
250820,7.0
250821,9.0
250822,7.0
250823,7.0
250824,7.0
250825,6.0
250826,8.0
250827,6.0
250828,10.0
250829,8.0
250830,7.0
250831,8.0
250832,8.0
250833,7.0
250834,7.0
250835,11.0
250836,8.0
250837,5.0
250838,9.0
250839,7.0
250840,8.0
250841,6.0
250842,7.0
250843,7.0
250844,6.0
250845,8.0
250846,8.0
250847,8.0
250848,8.0
250849,7.0
250850,6.0
250851,7.0
250852,9.0
250853,7.0
250854,7.0
250855,7.0
250856,7.0
250857,5.0
250858,12.0
250859,7.0
250860,8.0
250861,8.0
250862,9.0
250863,10.0
250864,6.0
250865,8.0
250866,7.0
250867,8.0
250868,6.0
250869,8.0
250870,7.0
250871,7.0
250872,7.0
250873,8.0
250874,6.0
250875,8.0
250876,6.0
250877,8.0
250878,7.0
250879,6.0
250880,8.0
250881,8.0
250882,8.0
250883,8.0
250884,6.0
250885,8.0
250886,6.0
250887,7.0
250888,9.0
250889,10.0
250890,6.0
250891,8.0
250892,6.0
250893,7.0
250894,6.0
250895,8.0
250896,5.0
250897,6.0
250898,10.0
250899,8.0
250900,9.0
250901,8.0
250902,7.0
250903,7.0
